,imc22-paper,imc22-paper,imc22-paper,ours,ours,ours,ours,ours,ours
,32,64,1500,32,32,64,64,1500,1500
,mean,mean,mean,mean,ci95,mean,ci95,mean,ci95
aug_name,,,,,,,,,
No augmentation,92.4,85.6,73.3,68.84,1.45,69.08,1.35,69.32,1.63
Rotate,93.73,87.07,77.3,71.65,1.98,71.08,1.51,68.19,0.97
Horizontal flip,94.67,79.33,87.9,69.4,1.63,70.52,2.03,73.9,1.06
Color jitter,82.93,74.93,68.0,68.43,2.82,70.2,1.99,69.08,1.72
Packet loss,90.93,85.6,84.0,70.68,1.35,71.33,1.45,71.08,1.13
Time shift,92.8,87.33,77.3,70.36,1.63,71.89,1.59,71.08,1.33
Change rtt,96.4,88.6,90.7,70.76,1.99,71.49,1.59,71.97,1.08
mean_diff,,,,-21.96,,-13.27,,-9.13,
