,imc22-paper,imc22-paper,imc22-paper,ours,ours,ours,ours,ours,ours
,32,64,1500,32,32,64,64,1500,1500
,mean,mean,mean,mean,ci95,mean,ci95,mean,ci95
aug_name,,,,,,,,,
No augmentation,98.67,99.1,96.22,95.64,0.37,95.87,0.29,94.93,0.72
Rotate,98.6,98.87,94.89,96.31,0.44,96.93,0.46,95.69,0.39
Horizontal flip,98.93,99.27,97.33,95.47,0.45,96.0,0.59,94.89,0.79
Color jitter,96.73,96.4,94.0,97.56,0.55,97.16,0.62,94.93,0.68
Packet loss,98.73,99.6,96.22,96.89,0.52,96.84,0.63,95.96,0.51
Time shift,99.13,99.53,97.56,96.71,0.6,97.16,0.49,96.89,0.27
Change rtt,99.4,100.0,98.44,97.29,0.35,97.02,0.46,96.93,0.31
mean_diff,,,,-2.05,,-2.26,,-0.63,
